virus tax id	virus name	virus lineage	refseq id	KEGG GENOME	KEGG DISEASE	DISEASE	host tax id	host name	host lineage	pmid	evidence	sample type	source organism
3132646	Pseudomonas phage vB_PpuM-Voja-6	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496442				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132623	Pseudomonas phage vB_PpuP-AnF1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496419				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132623	Pseudomonas phage vB_PpuP-AnF1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496419				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132675	Pseudomonas phage vB_PpuP-BotAed	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496471				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132675	Pseudomonas phage vB_PpuP-BotAed	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496471				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132624	Pseudomonas phage vB_PpuP-Eino	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496420				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132624	Pseudomonas phage vB_PpuP-Eino	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496420				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132649	Pseudomonas phage vB_PpuP-Emajogi	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Ghunavirus; unclassified Ghunavirus	PP496445				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132649	Pseudomonas phage vB_PpuP-Emajogi	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Ghunavirus; unclassified Ghunavirus	PP496445				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132651	Pseudomonas phage vB_PpuP-ErraM	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496447				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132651	Pseudomonas phage vB_PpuP-ErraM	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496447				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132652	Pseudomonas phage vB_PpuP-ErraS	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496448				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132652	Pseudomonas phage vB_PpuP-ErraS	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496448				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132625	Pseudomonas phage vB_PpuP-Haage	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496421				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132625	Pseudomonas phage vB_PpuP-Haage	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496421				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132655	Pseudomonas phage vB_PpuP-Hammaste-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496451				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132655	Pseudomonas phage vB_PpuP-Hammaste-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496451				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132626	Pseudomonas phage vB_PpuP-Hammaste-5	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496422				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132626	Pseudomonas phage vB_PpuP-Hammaste-5	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496422				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132656	Pseudomonas phage vB_PpuP-Ihaste	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496452				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132656	Pseudomonas phage vB_PpuP-Ihaste	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496452				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132657	Pseudomonas phage vB_PpuP-Illi-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496453				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132657	Pseudomonas phage vB_PpuP-Illi-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496453				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132622	Pseudomonas phage vB_PpuP-IPa-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496418				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132622	Pseudomonas phage vB_PpuP-IPa-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496418				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132677	Pseudomonas phage vB_PpuP-IPa-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Pollyceevirus; unclassified Pollyceevirus	PP496473				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132677	Pseudomonas phage vB_PpuP-IPa-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Pollyceevirus; unclassified Pollyceevirus	PP496473				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132627	Pseudomonas phage vB_PpuP-Issaku	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496423				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132627	Pseudomonas phage vB_PpuP-Issaku	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496423				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132658	Pseudomonas phage vB_PpuP-Kaagvere	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496454				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132658	Pseudomonas phage vB_PpuP-Kaagvere	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496454				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132659	Pseudomonas phage vB_PpuP-Kadastiku	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496455				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132659	Pseudomonas phage vB_PpuP-Kadastiku	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496455				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132678	Pseudomonas phage vB_PpuP-Kallioja	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Ghunavirus; unclassified Ghunavirus	PP496474				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132678	Pseudomonas phage vB_PpuP-Kallioja	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Ghunavirus; unclassified Ghunavirus	PP496474				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132628	Pseudomonas phage vB_PpuP-Kanksi	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496424				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132628	Pseudomonas phage vB_PpuP-Kanksi	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496424				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132629	Pseudomonas phage vB_PpuP-Keeri	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496425				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132629	Pseudomonas phage vB_PpuP-Keeri	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496425				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132630	Pseudomonas phage vB_PpuP-Keila	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496426				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132630	Pseudomonas phage vB_PpuP-Keila	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496426				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132660	Pseudomonas phage vB_PpuP-KiKu	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496456				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132660	Pseudomonas phage vB_PpuP-KiKu	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496456				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132673	Pseudomonas phage vB_PpuP-Kompost-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496469				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132673	Pseudomonas phage vB_PpuP-Kompost-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496469				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132679	Pseudomonas phage vB_PpuP-Kompost-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Ghunavirus; unclassified Ghunavirus	PP496475				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132679	Pseudomonas phage vB_PpuP-Kompost-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Ghunavirus; unclassified Ghunavirus	PP496475				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132661	Pseudomonas phage vB_PpuP-Konnatiik	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496457				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132661	Pseudomonas phage vB_PpuP-Konnatiik	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; unclassified Autographiviridae	PP496457				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132631	Pseudomonas phage vB_PpuP-KoPa-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496427				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132631	Pseudomonas phage vB_PpuP-KoPa-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Pifdecavirus; unclassified Pifdecavirus	PP496427				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
